class_id,class_name,mAP50,mAP50-95
0,sheep,0.943485146436354,0.5353545068946691
1,cattle,0.9289304371978309,0.6088693499968442
2,seal,0.9651246270476057,0.642298530818769
3,camelus,0.7989544168380519,0.3991365324553674
4,kiang,0.8407399410802355,0.3827244794501802
5,zebra,0.8432261665856119,0.46583890831994407
6,crocodile,0.67075,0.24179508879214548
7,elephant,0.5567452718669222,0.15611072160244788
8,deer,0.44030364979931735,0.2566750279919763
9,horse,0.9055624183006536,0.5369971037797836

GLOBAL,all,0.7893822075152583,0.4225800250102127
