class_id,class_name,mAP50,mAP50-95
0,sheep,0.9209642710874605,0.4972790730756218
1,cattle,0.9039610499095339,0.5798169337182406
2,seal,0.9267419345216212,0.5858489667553564
3,camelus,0.6842474554217507,0.33822622134247987
4,kiang,0.7294657652703704,0.3478184180674295
5,zebra,0.7797950123157759,0.4340173498339969
6,crocodile,0.971,0.4240120597255851
7,elephant,0.5662424765259814,0.15684472866429314
8,deer,0.6626603441416353,0.326819431452091
9,horse,0.9524338433843385,0.5989050897361741

GLOBAL,all,0.8097512152578468,0.4289588272371267
