class_id,class_name,mAP50,mAP50-95
0,sheep,0.9439754739587991,0.5515563459103918
1,cattle,0.965614175543644,0.6457776502137106
2,seal,0.9835529028108329,0.6832387979955131
3,camelus,0.7442247598300231,0.3696644873754584
4,kiang,0.7756095680603927,0.37318555206705223
5,zebra,0.7998665585261996,0.4358976403976307
6,crocodile,0.11689467010270702,0.054252001938662156
7,elephant,0.10782635784981406,0.027247230398593097
8,deer,8.895528668931228e-05,3.5582114675724916e-05
9,horse,0.004302824499128212,0.0020283617359865024

GLOBAL,all,0.5441956246468231,0.3142883650147674
