class_id,class_name,mAP50,mAP50-95
0,sheep,0.9185976574953761,0.49097858887704426
1,cattle,0.927469049257721,0.5896744168604846
2,seal,0.9168493185774046,0.5750900088400865
3,camelus,0.7008039933948276,0.3501541306432215
4,kiang,0.7628464334195815,0.34471661438468104
5,zebra,0.7671754754458768,0.41804454565425375
6,crocodile,0.948846153846154,0.3134887171581107
7,elephant,0.5491972720413725,0.1489961289641205
8,deer,0.8284024793388429,0.38019355046536163
9,horse,0.9458884778012685,0.6216200175129248

GLOBAL,all,0.8266076310618425,0.42329567193602907
