class_id,class_name,mAP50,mAP50-95
0,sheep,0.9378256147021142,0.5212510244071706
1,cattle,0.9378884577451942,0.6038050494632828
2,seal,0.958637032940074,0.6243323385256215
3,camelus,0.7855202294408391,0.3934301746395744
4,kiang,0.8051605773728157,0.3787047742210453
5,zebra,0.8762107606665612,0.47017810151024725
6,crocodile,0.8759523809523808,0.3971127681036911
7,elephant,0.5565174265332159,0.1629191082053151
8,deer,0.47768752052545166,0.23850136666458815
9,horse,0.9373550526726493,0.5846014789216506

GLOBAL,all,0.8148755053551296,0.4374836184662187
