class_id,class_name,mAP50,mAP50-95
0,sheep,0.9199198472361871,0.49745590208428797
1,cattle,0.8714197448179672,0.5463681359862883
2,seal,0.885078494060423,0.5468097905076619
3,camelus,0.6875069650631302,0.331832524227034
4,kiang,0.7197671571736677,0.3192218336340551
5,zebra,0.7593351695098701,0.3899699084907869
6,crocodile,0.7380988505747126,0.3523497980295566
7,elephant,0.4998589507045541,0.14127721196092116
8,deer,0.38938452319808253,0.23086775923887792
9,horse,0.995,0.5475146791171915

GLOBAL,all,0.7465369702338596,0.39036675432766615
