class_id,class_name,mAP50,mAP50-95
0,sheep,0.9469444912843724,0.5800263493862544
1,cattle,0.9659633520820208,0.6475489188515398
2,seal,0.9835566848398312,0.6922258858864605
3,camelus,0.7409158205550843,0.37042550684915976
4,kiang,0.7373564188084082,0.3682574319662072
5,zebra,0.8449173614965327,0.4814127809196963
6,crocodile,0.35466084420256977,0.16883773199026955
7,elephant,0.30447865507314886,0.09335316521039036
8,deer,0.0033245047998627453,0.0014665941067194463
9,horse,0.5040606649992057,0.2573413018679817

GLOBAL,all,0.6386178798141037,0.36608956670346793
