class_id,class_name,mAP50,mAP50-95
0,sheep,0.9253305572680922,0.5201048142396807
1,cattle,0.870012772498919,0.5613916639143228
2,seal,0.9273737943208217,0.5895792111750071
3,camelus,0.7163164676223369,0.34637005446144087
4,kiang,0.7826343732953169,0.35192453176745775
5,zebra,0.7807322707446414,0.40375055091389733
6,crocodile,0.582866441629506,0.2287968971520955
7,elephant,0.5054270605142542,0.1340404162265359
8,deer,0.5940519678228526,0.303649354109259
9,horse,0.9472340234023402,0.5963213258796468

GLOBAL,all,0.763197972911908,0.4035928819839343
