class_id,class_name,mAP50,mAP50-95
0,sheep,0.9203923721327676,0.49591795782141945
1,cattle,0.9071991792533813,0.5804130197536039
2,seal,0.9175274618123855,0.5723611080764409
3,camelus,0.7018114977009117,0.3502918452724023
4,kiang,0.7498868181231197,0.34642357221267106
5,zebra,0.7856959638175391,0.4326474888601921
6,crocodile,0.8683333333333334,0.34063749883132743
7,elephant,0.5731505007429543,0.160046190049569
8,deer,0.589594000722831,0.2894624072952682
9,horse,0.9310476190476189,0.6142385324183268

GLOBAL,all,0.7944638746686843,0.41824396205912223
