class_id,class_name,mAP50,mAP50-95
0,sheep,0.8977758130032454,0.47150282217551875
1,cattle,0.8517836726266798,0.5348962973649222
2,seal,0.8877804966524078,0.5457806309876664
3,camelus,0.6487699149266549,0.3055578322729801
4,kiang,0.6968310259662356,0.32105015882054905
5,zebra,0.7599699536731576,0.4025250094448033
6,crocodile,0.995,0.4923727281912765
7,elephant,0.5461268325829297,0.155411432275288
8,deer,0.4260748222970445,0.2235000703329592
9,horse,0.9932608695652173,0.5713208902399429

GLOBAL,all,0.7703373401293573,0.4023917872105906
