class_id,class_name,mAP50,mAP50-95
0,sheep,0.896430104810684,0.4810720085517393
1,cattle,0.8597788417920744,0.525372250159462
2,seal,0.8930578830424751,0.5580941177180154
3,camelus,0.6692034146632115,0.30974607767314255
4,kiang,0.7054590005940105,0.3160173208101053
5,zebra,0.7539223298329791,0.382717936678563
6,crocodile,0.6015051323150904,0.18996762536668568
7,elephant,0.47873784654675766,0.13124959165495434
8,deer,0.42337147270802633,0.20291799027258328
9,horse,0.9588888888888888,0.5091571857093047

GLOBAL,all,0.7240354915194198,0.36063121045945556
