class_id,class_name,mAP50,mAP50-95
0,sheep,0.9482536366903725,0.5571353789491098
1,cattle,0.9248350055443331,0.571018743446081
2,seal,0.8078948175605813,0.4863457132410776
3,camelus,0.724456502541324,0.3369684251445832
4,kiang,0.659940090685434,0.2825931480165865
5,zebra,0.6765251735128044,0.354708118811006
6,crocodile,0.0034885357035457708,0.0012973832232689411
7,elephant,0.10308436554293068,0.02537776939958718
8,deer,4.363453814085751e-05,1.7453815256343002e-05
9,horse,0.0027888909761439934,0.0009312371943548268

GLOBAL,all,0.485131065329561,0.2616393371240911
