class_id,class_name,mAP50,mAP50-95
0,sheep,0.9176612452045438,0.5182107008570604
1,cattle,0.8520694921027685,0.4959509216041642
2,seal,0.8968194698970018,0.5538616317349866
3,camelus,0.6611820069902724,0.29549228695526675
4,kiang,0.7167717941236649,0.3103623627393074
5,zebra,0.6563135897884055,0.29886115097094634
6,crocodile,0.4342970837841239,0.18642023865090757
7,elephant,0.44895175869906745,0.1323287447380371
8,deer,0.38512702860158704,0.22650821562650653
9,horse,0.9453679016360634,0.538878060622341

GLOBAL,all,0.6914561370827499,0.35568743144995246
