class_id,class_name,mAP50,mAP50-95
0,sheep,0.9175703775170498,0.48895219553272684
1,cattle,0.9149653959699178,0.5858253898201944
2,seal,0.9197505304925608,0.5795322494919244
3,camelus,0.6907109652578541,0.34198508905248426
4,kiang,0.7683206070035999,0.363825589105676
5,zebra,0.7707816198298536,0.4378091258386866
6,crocodile,0.995,0.4564463436563436
7,elephant,0.564486918129998,0.15366212225473833
8,deer,0.6440256443861949,0.26113333304208536
9,horse,0.9441665250637212,0.5946658651421268

GLOBAL,all,0.8129778583650751,0.42638373029369875
