class_id,class_name,mAP50,mAP50-95
0,sheep,0.9355403729531063,0.535976392600542
1,cattle,0.8809463706210355,0.5570583241400998
2,seal,0.9499537687815583,0.6156109001122898
3,camelus,0.6871091159876759,0.31674835722479605
4,kiang,0.7873401374380832,0.36130714491098664
5,zebra,0.7765872053222049,0.38080631868047937
6,crocodile,0.3528299450198185,0.17863734258546252
7,elephant,0.5250075953031568,0.14875923716593203
8,deer,0.35982910935642715,0.17819202164514417
9,horse,0.926935669417416,0.5061056469288284

GLOBAL,all,0.7182079290200483,0.37792016859945604
