class_id,class_name,mAP50,mAP50-95
0,sheep,0.9002447386157597,0.4679598310433165
1,cattle,0.8450173881532441,0.5308883671698384
2,seal,0.8875622579825384,0.5467476017755829
3,camelus,0.6535926327268518,0.3164711554069559
4,kiang,0.6770101596041965,0.3152931440443688
5,zebra,0.7570550164310068,0.39728968812025167
6,crocodile,0.9816666666666668,0.6324203450313128
7,elephant,0.5259205117093905,0.14326125182233876
8,deer,0.2917537971928282,0.17031515556141236
9,horse,0.9842,0.5988270877065542

GLOBAL,all,0.7504023169082483,0.4119473627681932
