class_id,class_name,mAP50,mAP50-95
0,sheep,0.9463946255182638,0.5494556432525032
1,cattle,0.9452850670469662,0.5958570283690726
2,seal,0.9663083102270706,0.6397786313661842
3,camelus,0.8001404576629736,0.37789576204867553
4,kiang,0.8594334693425271,0.3827287356386322
5,zebra,0.8401601946928658,0.46255537808910613
6,crocodile,0.2799634084750363,0.1378248569953931
7,elephant,0.5130381476440324,0.13578094467651608
8,deer,0.5598091443246819,0.25340534941818926
9,horse,0.9098716679606624,0.46216189247241524

GLOBAL,all,0.7620404492895081,0.39974442223266876
