class_id,class_name,mAP50,mAP50-95
0,sheep,0.9149048858235136,0.5295748867049659
1,cattle,0.8498944863711029,0.5077512982729147
2,seal,0.9110775421320657,0.5806751558572653
3,camelus,0.6853195505927724,0.3006815908421268
4,kiang,0.7195133274294001,0.31283540396736076
5,zebra,0.5452282130538296,0.2545561410935103
6,crocodile,0.23351895948337886,0.08662583383427448
7,elephant,0.31186783629576686,0.09623458081110055
8,deer,0.0776652709065852,0.038533041187587366
9,horse,0.7659573136333594,0.4096964044655861

GLOBAL,all,0.6014947385721775,0.31171643370366925
