class_id,class_name,mAP50,mAP50-95
0,sheep,0.9260365281554103,0.4991809921115983
1,cattle,0.9157005609499251,0.5867185361385211
2,seal,0.9164086409353357,0.5819114983265983
3,camelus,0.7049490571201343,0.3532510455929038
4,kiang,0.7631934796504996,0.3565505947360342
5,zebra,0.7903105758640854,0.41918893112899847
6,crocodile,0.971,0.3769541533700184
7,elephant,0.5725522759594348,0.15664156144515978
8,deer,0.6938571428571427,0.32223251580642426
9,horse,0.9548962868117798,0.6328305277539362

GLOBAL,all,0.8208904548303748,0.4285460356410193
