class_id,class_name,mAP50,mAP50-95
0,sheep,0.9474197634997591,0.5611590019241414
1,cattle,0.9304940679398107,0.5907307231840215
2,seal,0.8134665722912846,0.5105126681910255
3,camelus,0.7317410832721319,0.35277577327871046
4,kiang,0.6377834010546016,0.2770567771328939
5,zebra,0.6641040029597324,0.36037627204586875
6,crocodile,0.006058298102892178,0.0016420774191500636
7,elephant,0.054243952666108416,0.014095221364885602
8,deer,0.0,0.0
9,horse,0.0014506224726028544,0.0004983670747882602

GLOBAL,all,0.4786761764258924,0.26688468816154853
