class_id,class_name,mAP50,mAP50-95
0,sheep,0.9475527132587683,0.5647337507162252
1,cattle,0.9639333869368141,0.6258479922359209
2,seal,0.9836887448196345,0.6969536329004236
3,camelus,0.8337952627559199,0.43678380113705384
4,kiang,0.8112155474670874,0.41482834214477304
5,zebra,0.8625865383534911,0.5019430726700551
6,crocodile,0.43882585626695125,0.2929582105671354
7,elephant,0.3401539928888717,0.10701470863285385
8,deer,0.15896546628631958,0.058125076993687644
9,horse,0.7445907210228448,0.34557219198773936

GLOBAL,all,0.7085308230056703,0.40447607799858676
