class_id,class_name,mAP50,mAP50-95
0,sheep,0.9082830570116269,0.4869254148407617
1,cattle,0.8578130840808922,0.5354541320818421
2,seal,0.8668898537412618,0.5314762640225861
3,camelus,0.683462521255993,0.3253870817325264
4,kiang,0.683962414765083,0.3137028324106687
5,zebra,0.747202452422187,0.3853137829668571
6,crocodile,0.971,0.4202863052542396
7,elephant,0.46631995059889925,0.12652069430215024
8,deer,0.4629199822949518,0.2745194205769223
9,horse,0.9871739130434781,0.5424939729256251

GLOBAL,all,0.7635027229214373,0.3942079901114179
