class_id,class_name,mAP50,mAP50-95
0,sheep,0.95131129934553,0.57565688680482
1,cattle,0.9646139998293717,0.6516893956700436
2,seal,0.9826872364179519,0.6810454878741159
3,camelus,0.6880567455866454,0.3570811643628997
4,kiang,0.7176274339318987,0.360099504623283
5,zebra,0.8329289764633586,0.4687573179267591
6,crocodile,0.2969217307231932,0.1759410231448133
7,elephant,0.2575459558688918,0.0829676766595786
8,deer,0.002273149582631207,0.0008823305482623311
9,horse,0.22753387354737062,0.12276867480181357

GLOBAL,all,0.5921500401296843,0.34768894624163904
