class_id,class_name,mAP50,mAP50-95
0,sheep,0.9420311834771592,0.551764104101467
1,cattle,0.9448125305192177,0.5894764745461741
2,seal,0.9640457080772132,0.6476712027135325
3,camelus,0.799888784901873,0.3824144561354206
4,kiang,0.7990837094796267,0.3412243774769421
5,zebra,0.7843660857016947,0.40234687070498365
6,crocodile,0.2555887658914828,0.10800566999075274
7,elephant,0.5021333612564616,0.13927578482322506
8,deer,0.29128109020814813,0.1429548872660176
9,horse,0.9259852279256847,0.40731862588682144

GLOBAL,all,0.7209216447438562,0.37124524536453374
