class_id,class_name,mAP50,mAP50-95
0,sheep,0.9067476714349325,0.48224812280700113
1,cattle,0.8561985661062703,0.5423703600651703
2,seal,0.9116519457026133,0.5703482244991612
3,camelus,0.6692514424042277,0.33278565931148996
4,kiang,0.7039197252926992,0.33250894732245734
5,zebra,0.731091381918195,0.37833737074038704
6,crocodile,0.7112499999999999,0.34015244270250095
7,elephant,0.5505029543159403,0.14816350035103779
8,deer,0.45693652258489686,0.22023423679361276
9,horse,0.995,0.6017792300982042

GLOBAL,all,0.7492550209759775,0.39489280946910227
