class_id,class_name,mAP50,mAP50-95
0,sheep,0.8985298892458339,0.47669721758145894
1,cattle,0.8611644169466719,0.518569526979827
2,seal,0.9109949493464281,0.5817765108028252
3,camelus,0.651854910460882,0.28604169680520614
4,kiang,0.7040428469566704,0.3051347161952511
5,zebra,0.7199258716127259,0.3398267446264604
6,crocodile,0.5689047040239495,0.17369325410162395
7,elephant,0.41825625273200184,0.11292456343724797
8,deer,0.3030764711199494,0.1764500813195234
9,horse,0.995,0.4900013118229877

GLOBAL,all,0.7031750312445113,0.3461115623672411
