class_id,class_name,mAP50,mAP50-95
0,sheep,0.9497725567463791,0.5707623135766211
1,cattle,0.9646342181805893,0.6489205081847891
2,seal,0.9829329771798151,0.68713530975826
3,camelus,0.7667663844664206,0.3986624131520296
4,kiang,0.8229684347103275,0.4082556070582478
5,zebra,0.8372374969382903,0.47109152899645396
6,crocodile,0.3863086494194404,0.20347651193844207
7,elephant,0.24355245133994807,0.07721645370215985
8,deer,0.0009816480920160188,0.0003250981437954476
9,horse,0.08570514488599504,0.03687388234882296

GLOBAL,all,0.6040859961959221,0.3502719626859621
