class_id,class_name,mAP50,mAP50-95
0,sheep,0.9404191071319035,0.5201134293481416
1,cattle,0.930546512362157,0.611586131614475
2,seal,0.9575128499437093,0.6244857865218411
3,camelus,0.7881344600918692,0.38909881311645445
4,kiang,0.7960333954339271,0.3616110684492702
5,zebra,0.8664826196421622,0.4792196528423748
6,crocodile,0.995,0.528453830952381
7,elephant,0.559489435912505,0.15925216879050685
8,deer,0.5246249166014363,0.25448730323104857
9,horse,0.9229066079833732,0.5573274335331763

GLOBAL,all,0.8281149905103042,0.44856356183996693
