class_id,class_name,mAP50,mAP50-95
0,sheep,0.8949851640137185,0.4650306027328934
1,cattle,0.8841056306012317,0.5520242580926502
2,seal,0.8661982893375495,0.5275127819315601
3,camelus,0.6683146587430543,0.32346779062227765
4,kiang,0.6946586015208642,0.3236995827943363
5,zebra,0.7783369759450864,0.4063937276111056
6,crocodile,0.95475,0.4304950784929356
7,elephant,0.5488008096906266,0.16348688353226087
8,deer,0.42226315789473684,0.27033215546558703
9,horse,0.995,0.5558693956960408

GLOBAL,all,0.7707413287746868,0.4018312256971647
