class_id,class_name,mAP50,mAP50-95
0,sheep,0.9473696912281575,0.564142010175418
1,cattle,0.9619280431650681,0.6297763107345911
2,seal,0.9831845422936673,0.6966872154646991
3,camelus,0.8343348313795361,0.435377812088009
4,kiang,0.8238838664691015,0.416021450041434
5,zebra,0.8470418066476416,0.4884993460833079
6,crocodile,0.628791556498391,0.2872178468598636
7,elephant,0.3518732116849057,0.11665392744936973
8,deer,0.15264069997097238,0.05216763879301199
9,horse,0.787639963454243,0.3765328180293796

GLOBAL,all,0.7318688212791684,0.4063076375719084
