class_id,class_name,mAP50,mAP50-95
0,sheep,0.9276084826786868,0.5054657069755881
1,cattle,0.8970342590269456,0.5725744900827039
2,seal,0.927983718932205,0.5769677343239434
3,camelus,0.7147029717962627,0.34952779010492696
4,kiang,0.7519939328750797,0.34985540526258385
5,zebra,0.7705116795093387,0.4210750983315904
6,crocodile,0.9460227272727274,0.48674998610263714
7,elephant,0.5632428100855356,0.1522960936406837
8,deer,0.6540522624434388,0.30921891987564254
9,horse,0.9232055555555556,0.6244017396825396

GLOBAL,all,0.8076358400175776,0.434813296438284
