class_id,class_name,mAP50,mAP50-95
0,sheep,0.9419731520692133,0.5239678378799015
1,cattle,0.9273722897848773,0.5997407788342158
2,seal,0.9640440944723446,0.6251245883973746
3,camelus,0.7992014143890365,0.391872532551761
4,kiang,0.8262143648809249,0.368674595755201
5,zebra,0.8721222352905297,0.47919723110584067
6,crocodile,0.523581414692574,0.24987303014389525
7,elephant,0.540012593048179,0.15705657856808028
8,deer,0.6413290356092569,0.28586430550075803
9,horse,0.9293059239873908,0.5573877452480203

GLOBAL,all,0.7965156518224327,0.4238759223985049
