class_id,class_name,mAP50,mAP50-95
0,sheep,0.9288842034359749,0.5108610345946986
1,cattle,0.893561417253036,0.5757049504109253
2,seal,0.9311765636778094,0.5875654265112955
3,camelus,0.7380671783226865,0.35794065841255907
4,kiang,0.7415173252253822,0.34382716516442124
5,zebra,0.7905695153018392,0.4072253126722056
6,crocodile,0.9672222222222222,0.41176393051393045
7,elephant,0.5495813909381227,0.1522341564783382
8,deer,0.7443199315654405,0.34296145527946587
9,horse,0.9408381486676018,0.6438799221644712

GLOBAL,all,0.8225737896610117,0.43339640122023115
