class_id,class_name,mAP50,mAP50-95
0,sheep,0.9363619004163631,0.5197366196448201
1,cattle,0.8869556982353226,0.5619046914579281
2,seal,0.936190016470198,0.6045655253270059
3,camelus,0.7170092128763581,0.35490607593484474
4,kiang,0.7574448481405462,0.3369234965592699
5,zebra,0.7812270495483706,0.42325648887486844
6,crocodile,0.5069142334133343,0.2443291857512154
7,elephant,0.5365451051908485,0.14637614783360495
8,deer,0.6279574480736586,0.2614770791259169
9,horse,0.9409106165305572,0.5505061970765355

GLOBAL,all,0.7627516128895557,0.4003981507586009
