class_id,class_name,mAP50,mAP50-95
0,sheep,0.8943111490047755,0.47081854535750367
1,cattle,0.8694078364456096,0.5409532595597144
2,seal,0.879859655217025,0.5370688953215186
3,camelus,0.6466460444925738,0.30313285374718923
4,kiang,0.6883007023667784,0.329874875341319
5,zebra,0.7778908155701808,0.4090588581364565
6,crocodile,0.995,0.4981498189473685
7,elephant,0.5269852740564656,0.15107282961194995
8,deer,0.4421996724081307,0.24745268463141076
9,horse,0.995,0.5792174163247791

GLOBAL,all,0.771560114956154,0.4066800036979209
