class_id,class_name,mAP50,mAP50-95
0,sheep,0.9452482100832309,0.554293894236452
1,cattle,0.9451122147742873,0.5959047795770483
2,seal,0.963082730730097,0.6443439913632589
3,camelus,0.7954804432842937,0.3780100464671482
4,kiang,0.7988239761469269,0.3514259107892911
5,zebra,0.8007672114143123,0.4018577338603409
6,crocodile,0.22123038879151385,0.08296173882414841
7,elephant,0.471773537717532,0.12359514955213273
8,deer,0.41245275373503376,0.15762811972225205
9,horse,0.8917682702776266,0.3807221486658886

GLOBAL,all,0.7245739736954855,0.36707435130579613
