class_id,class_name,mAP50,mAP50-95
0,sheep,0.9490177991818002,0.5596990522069774
1,cattle,0.9680414010540989,0.6484117916919218
2,seal,0.9855774871476495,0.6916084630400018
3,camelus,0.7324436817821639,0.37474977037335233
4,kiang,0.8031933978976322,0.3939993979112211
5,zebra,0.8473315900300624,0.47887123981461743
6,crocodile,0.20725129652556648,0.09509565810176929
7,elephant,0.22826975145702175,0.06704677289395349
8,deer,0.00045792322494484167,0.000148151300336526
9,horse,0.07963502383237459,0.026115800857267984

GLOBAL,all,0.5801219352133316,0.3335746098191419
