class_id,class_name,mAP50,mAP50-95
0,sheep,0.9442323414483933,0.5640698948803126
1,cattle,0.9310451778497083,0.5931605241138019
2,seal,0.739393860434522,0.46655221708169536
3,camelus,0.7453351271819735,0.3457591436609461
4,kiang,0.5265850542100904,0.22617370232798226
5,zebra,0.5974450368546427,0.35180410834300413
6,crocodile,0.0005540578883398398,0.00014030547808836975
7,elephant,0.0025969578131693465,0.0007654391852661377
8,deer,0.0,0.0
9,horse,0.0003580006946499093,0.0001400601397834008

GLOBAL,all,0.4487545614375489,0.25485653952108805
