class_id,class_name,mAP50,mAP50-95
0,sheep,0.9421978818103426,0.5473214969028268
1,cattle,0.9206808582625198,0.5630934779138227
2,seal,0.896787362971251,0.5528961162572757
3,camelus,0.7313496357570451,0.3323741647595046
4,kiang,0.6677505867153839,0.28853044637134373
5,zebra,0.6823420166574489,0.3505066215332917
6,crocodile,0.004411228956217091,0.0014656385849850235
7,elephant,0.18587753710042687,0.04397790123384316
8,deer,0.00017232778656728142,7.208772196403143e-05
9,horse,0.0038859604980344526,0.001249143442801835

GLOBAL,all,0.5035455396515236,0.2681487094721659
