class_id,class_name,mAP50,mAP50-95
0,sheep,0.906191662791168,0.48298861801401277
1,cattle,0.8634229567435078,0.5478990902762817
2,seal,0.867257784087657,0.5387666095344257
3,camelus,0.6842474222344415,0.3297486366132739
4,kiang,0.7195317833503253,0.32897720229768856
5,zebra,0.7257518963472986,0.3662722208534019
6,crocodile,0.8618253968253966,0.4017312506105005
7,elephant,0.46059847635062384,0.12847787631800903
8,deer,0.3480790503403549,0.2179171246479424
9,horse,0.995,0.5666598868383079

GLOBAL,all,0.7431906429070774,0.3909438516003844
