class_id,class_name,mAP50,mAP50-95
0,sheep,0.9364753156384751,0.519730194010115
1,cattle,0.8766803205491895,0.5487033668849839
2,seal,0.9504203649582281,0.6112350853029956
3,camelus,0.7092128884639994,0.31621030986573173
4,kiang,0.7644168812298853,0.348815249812186
5,zebra,0.7907251445024286,0.4243801914033708
6,crocodile,0.6231218972268842,0.2219176895228962
7,elephant,0.5045515845751479,0.13762741047891716
8,deer,0.3516242399492229,0.18384153170040668
9,horse,0.9468247929606626,0.5162573136053572

GLOBAL,all,0.7454053430054124,0.382871834258696
