class_id,class_name,mAP50,mAP50-95
0,sheep,0.9491014063848626,0.5741493255611392
1,cattle,0.9649396138219601,0.6491003284837338
2,seal,0.9855832293523783,0.6865614385024774
3,camelus,0.7384727507123986,0.37636546879567967
4,kiang,0.7958986603645557,0.38443596906657873
5,zebra,0.8212280654249752,0.4508344614025366
6,crocodile,0.2254966746758059,0.09633330882190151
7,elephant,0.22516518693520748,0.06855158714976135
8,deer,0.00036384238030014155,0.00011239944633644104
9,horse,0.02685747657581703,0.010757034906738105

GLOBAL,all,0.573310690662826,0.32972013221368834
