class_id,class_name,mAP50,mAP50-95
0,sheep,0.9244560781073794,0.5225263442142454
1,cattle,0.8723809758754936,0.5233216879477915
2,seal,0.8945342823323472,0.5577492932159462
3,camelus,0.6313672731139202,0.25724384355618773
4,kiang,0.6859578959010733,0.30515128148716386
5,zebra,0.6272450188858486,0.27753606370547756
6,crocodile,0.39402896013027955,0.14051350130991663
7,elephant,0.39074035545502156,0.1159735808929115
8,deer,0.0021817733397996282,0.0003949434892113254
9,horse,0.7927946116065214,0.4078566181927205

GLOBAL,all,0.6215687224747685,0.31082671580115717
