class_id,class_name,mAP50,mAP50-95
0,sheep,0.9331422986211201,0.5231702864186194
1,cattle,0.8718420684573112,0.5663130788663175
2,seal,0.9387260158377354,0.6056625607893537
3,camelus,0.7028299657876196,0.3424331228653353
4,kiang,0.7861098973802508,0.3458870912524436
5,zebra,0.7992261933437681,0.41411066189762585
6,crocodile,0.5424652881313241,0.2398414012041598
7,elephant,0.4960117371143638,0.1341155514182365
8,deer,0.5917995285363707,0.29929538324896665
9,horse,0.9522927387078332,0.5975909263664358

GLOBAL,all,0.7614445731917698,0.4068420064327495
