class_id,class_name,mAP50,mAP50-95
0,sheep,0.9430497005264528,0.5445340494220916
1,cattle,0.9235663724673863,0.5989249906838109
2,seal,0.9671154018313354,0.6296307658790811
3,camelus,0.7669987105525568,0.3612177462890661
4,kiang,0.8123442501658001,0.36895976513622875
5,zebra,0.843199968209242,0.46431297120966886
6,crocodile,0.28484534820507157,0.15052188873839012
7,elephant,0.5098649926710193,0.14159966414039946
8,deer,0.3397267943637164,0.19272728381665302
9,horse,0.8373081674058404,0.4857934449588259

GLOBAL,all,0.7228019706398422,0.39382225702742163
