class_id,class_name,mAP50,mAP50-95
0,sheep,0.9450779753561598,0.5643657357307579
1,cattle,0.9451369859990901,0.6040315719996066
2,seal,0.966298956308509,0.6319674169354977
3,camelus,0.7774284798040756,0.36649530768291283
4,kiang,0.6991477307545895,0.30240677437894703
5,zebra,0.6705677371222428,0.34821126452320394
6,crocodile,0.024752559054964172,0.008724022625002052
7,elephant,0.2865594164257589,0.06958980486727871
8,deer,0.0,0.0
9,horse,0.008041895581340393,0.003041919851831255

GLOBAL,all,0.532301173640673,0.28988338185950374
