class_id,class_name,mAP50,mAP50-95
0,sheep,0.9022979382949581,0.49536021182533246
1,cattle,0.8773855843745721,0.5037883308997554
2,seal,0.9236417367312346,0.5841670721900631
3,camelus,0.6665056384348064,0.3017756521271107
4,kiang,0.7355498897419976,0.3226425384769641
5,zebra,0.6570503623022892,0.3145334376184198
6,crocodile,0.32022752355813566,0.1567488515198659
7,elephant,0.4526583103542932,0.12594490318679233
8,deer,0.26574271220826307,0.15451747507540078
9,horse,0.947324894514768,0.4973496984197484

GLOBAL,all,0.6748384590515318,0.34568281713394533
