class_id,class_name,mAP50,mAP50-95
0,sheep,0.9503267088307189,0.5784791849033799
1,cattle,0.9646778759448018,0.6490078907357961
2,seal,0.9820816210997501,0.6947083346799061
3,camelus,0.7120718951968938,0.36214061675242093
4,kiang,0.8475358953017137,0.4165119295888816
5,zebra,0.8440342779789769,0.47977343644147297
6,crocodile,0.3248262693248134,0.16802448546255552
7,elephant,0.25102986209992645,0.0790612535402441
8,deer,0.0014437685007051258,0.0006020948929585737
9,horse,0.13963068820732277,0.06085226699247812

GLOBAL,all,0.6017658862485623,0.34891614939900933
