class_id,class_name,mAP50,mAP50-95
0,sheep,0.9604611262100525,0.6009149023228241
1,cattle,0.9326480599034357,0.5988273535952765
2,seal,0.6294981414037227,0.41237997535230536
3,camelus,0.7545159999119356,0.37153602619671583
4,kiang,0.5157797395624749,0.24362505446847008
5,zebra,0.2762998745111279,0.16227565527195684
6,crocodile,0.00022821649187270443,4.938759872362425e-05
7,elephant,0.0005457340695661548,0.00023023831132109755
8,deer,0.0,0.0
9,horse,0.0,0.0

GLOBAL,all,0.4069976892064188,0.23898385931175933
