class_id,class_name,mAP50,mAP50-95
0,sheep,0.9381104625157364,0.527863074538477
1,cattle,0.8951875446304308,0.5508835836070957
2,seal,0.9626888834182663,0.6259051356051194
3,camelus,0.7311282178819858,0.3310022038850276
4,kiang,0.8088403542108938,0.36327356861948645
5,zebra,0.7533410655028713,0.37655569708092745
6,crocodile,0.3400622809147567,0.15125669406777342
7,elephant,0.5286509057511481,0.14414548535524024
8,deer,0.3824933776941467,0.1906549051268166
9,horse,0.8631457292266614,0.44559558222427526

GLOBAL,all,0.7203648821746896,0.3707135930110239
