class_id,class_name,mAP50,mAP50-95
0,sheep,0.9502572349632106,0.576281194281975
1,cattle,0.9651079310480094,0.6489262888597273
2,seal,0.982537413332662,0.6812016757617736
3,camelus,0.7336765161918615,0.3741775674883253
4,kiang,0.8261009294225403,0.41942547663492613
5,zebra,0.848073204945494,0.47740648084298376
6,crocodile,0.3560628681501778,0.13964055866668362
7,elephant,0.2718418805545428,0.080846530392713
8,deer,0.002065673513108766,0.000901518027075674
9,horse,0.24748629781543724,0.12475608509308125

GLOBAL,all,0.6183209949937043,0.35235633760492646
