class_id,class_name,mAP50,mAP50-95
0,sheep,0.9163016911548973,0.4907270522042606
1,cattle,0.8837029351327326,0.5396115447474016
2,seal,0.8767949240622146,0.5502010470721816
3,camelus,0.6860868796585278,0.33455712664675197
4,kiang,0.7014345609921195,0.31056565962068816
5,zebra,0.7172758312209658,0.36357036202103066
6,crocodile,0.6974259074259073,0.27981314574314575
7,elephant,0.48383798333236794,0.12827591497961877
8,deer,0.48527207113717874,0.2615681018516215
9,horse,0.995,0.5487391459720801

GLOBAL,all,0.7443132784116913,0.3807629100858781
