class_id,class_name,mAP50,mAP50-95
0,sheep,0.937650179554008,0.5418876225611121
1,cattle,0.9397876805428655,0.5922667643534392
2,seal,0.767111953692127,0.4851333828353031
3,camelus,0.732549836004398,0.34674218996077055
4,kiang,0.6368110188576126,0.27183466897695774
5,zebra,0.5807079149762058,0.32543978119653916
6,crocodile,0.0049262380746057976,0.0015089392697344487
7,elephant,0.031266069412305544,0.007605956541609636
8,deer,3.560318910333732e-05,1.780159455166866e-05
9,horse,0.0014089527954896006,0.0005961006087311831

GLOBAL,all,0.46322554470987215,0.2573033207898749
