class_id,class_name,mAP50,mAP50-95
0,sheep,0.9413717781478569,0.5336230243218563
1,cattle,0.928162857492897,0.6079034904554742
2,seal,0.9602411207975855,0.6344701703553853
3,camelus,0.7785264378221064,0.38809931846348616
4,kiang,0.8282803366681281,0.3686155591676395
5,zebra,0.8267811542008835,0.45687333371398975
6,crocodile,0.733867924528302,0.27544159649398947
7,elephant,0.5517921242044943,0.15791801446797038
8,deer,0.5983639307481203,0.3183552721859348
9,horse,0.9279835858585858,0.5742556479345543

GLOBAL,all,0.807537125046896,0.43155554275602803
