class_id,class_name,mAP50,mAP50-95
0,sheep,0.9500288358494945,0.5704904867180091
1,cattle,0.9614997953717092,0.6284467752939709
2,seal,0.9855011052309194,0.693758465495387
3,camelus,0.8284192933958308,0.4355982026990226
4,kiang,0.8138234362341545,0.41491574382315466
5,zebra,0.8569220524308935,0.4994082374697587
6,crocodile,0.5893558316421312,0.32689295864416956
7,elephant,0.3859317322850509,0.12297661261088282
8,deer,0.1322886887441658,0.02549313826001231
9,horse,0.7615474113723891,0.33697560887211175

GLOBAL,all,0.7265318182556738,0.40549562298864794
