class_id,class_name,mAP50,mAP50-95
0,sheep,0.8995547717848538,0.46523273714712604
1,cattle,0.8458092225413192,0.5293390434634988
2,seal,0.9017334286670033,0.5591536759430722
3,camelus,0.6733820575592073,0.3147070202536332
4,kiang,0.6934398006553588,0.3070984485085969
5,zebra,0.7675076094158159,0.40339385608192213
6,crocodile,0.891853448275862,0.49783894943829365
7,elephant,0.5780026149702944,0.15850360226451043
8,deer,0.47728289573387894,0.2441359749239546
9,horse,0.995,0.5987654371687378

GLOBAL,all,0.7723565849603593,0.40781687451933457
