class_id,class_name,mAP50,mAP50-95
0,sheep,0.9464442095169636,0.5452185815671513
1,cattle,0.9361778809977767,0.6076184326583645
2,seal,0.9632528071319714,0.6335358529889231
3,camelus,0.7826307035655558,0.3743707863757173
4,kiang,0.8350496380768493,0.38001006607181986
5,zebra,0.8509383032104876,0.46327379379861516
6,crocodile,0.23325108315360654,0.12711885124610595
7,elephant,0.5006159470070224,0.13659665209853325
8,deer,0.4483330113312403,0.2086947376553936
9,horse,0.87907570240155,0.502566180267367

GLOBAL,all,0.7375769286393024,0.3979003934727991
