class_id,class_name,mAP50,mAP50-95
0,sheep,0.9602729697230169,0.5994663296756756
1,cattle,0.9378811623264122,0.6044203596984516
2,seal,0.6459380667919573,0.42152298993083726
3,camelus,0.7534788018331389,0.37114291479016825
4,kiang,0.5417362737468983,0.2523658034921156
5,zebra,0.27874405766905447,0.1631380281350137
6,crocodile,0.0003491247575304039,7.328649188749153e-05
7,elephant,0.000532018424651303,0.0002217757679757966
8,deer,0.0,0.0
9,horse,9.9236420362773e-05,9.9236420362773e-06

GLOBAL,all,0.41190317116930225,0.24123614116241618
