class_id,class_name,mAP50,mAP50-95
0,sheep,0.9515179816085316,0.5687525706150699
1,cattle,0.9392602671059802,0.5852746204362654
2,seal,0.8668636555178839,0.53430410943118
3,camelus,0.7619655980381272,0.36064230178743484
4,kiang,0.7019716722542821,0.3141712625675677
5,zebra,0.6857195995651237,0.3728884577009994
6,crocodile,0.004785116342090629,0.0015070570107025886
7,elephant,0.10461512478042377,0.025890856283530557
8,deer,0.0,0.0
9,horse,0.0021530176838213694,0.0008595402727771074

GLOBAL,all,0.5018852032896264,0.2764290776105528
