class_id,class_name,mAP50,mAP50-95
0,sheep,0.9216898585437538,0.5006299293319589
1,cattle,0.9182489242487374,0.5900607565060115
2,seal,0.928820011675848,0.586750530840815
3,camelus,0.6996722873350292,0.34258019841680276
4,kiang,0.7780192365319601,0.36077255410866316
5,zebra,0.7745089801013301,0.44003217372561243
6,crocodile,0.995,0.4484978645640075
7,elephant,0.5910161013992437,0.16058001572512456
8,deer,0.7276801237432328,0.33699402425028296
9,horse,0.9400449002217294,0.5895972650418686

GLOBAL,all,0.8274700423800864,0.4356495312511148
