class_id,class_name,mAP50,mAP50-95
0,sheep,0.9313159434235725,0.5638089779220244
1,cattle,0.9491382393340667,0.6026955412627415
2,seal,0.9781956369760791,0.6460987051044402
3,camelus,0.7819611557891432,0.3863042663553702
4,kiang,0.7921700814225778,0.38407097175926597
5,zebra,0.7090286498578257,0.3543699572065241
6,crocodile,0.023874102177748303,0.00582899807416044
7,elephant,0.21006486194943508,0.055765285766808136
8,deer,0.0,0.0
9,horse,0.006793190273467935,0.0022341626380192534

GLOBAL,all,0.5382541861203916,0.3001176866089354
