class_id,class_name,mAP50,mAP50-95
0,sheep,0.9504125348806636,0.5583128449558155
1,cattle,0.95674947423352,0.6130743255401536
2,seal,0.9494072647640498,0.6168304522003276
3,camelus,0.7911158364479479,0.39466213013246765
4,kiang,0.7406579120997681,0.3475254798604648
5,zebra,0.706614821474193,0.37578786155782934
6,crocodile,0.014815882435147617,0.003669707825284444
7,elephant,0.06744226437280122,0.01834792910038423
8,deer,0.0,0.0
9,horse,0.004428332518354979,0.001482608954369215

GLOBAL,all,0.5181644323226446,0.2929693340127097
