class_id,class_name,mAP50,mAP50-95
0,sheep,0.9274564176588792,0.5103338640260703
1,cattle,0.8980131720973041,0.5800652723595053
2,seal,0.9250664439407484,0.5821926127303916
3,camelus,0.7126787810197474,0.3396842101076685
4,kiang,0.7441201657744618,0.3424662472775382
5,zebra,0.7694434462189976,0.41693410785735197
6,crocodile,0.9672222222222222,0.49786164928989135
7,elephant,0.5332438758395849,0.1496726945345191
8,deer,0.6259000949823735,0.3161557906630337
9,horse,0.9240842391304349,0.5977156227649163

GLOBAL,all,0.8027228858884754,0.4333082071610887
