class_id,class_name,mAP50,mAP50-95
0,sheep,0.9519517796938401,0.5756376456193792
1,cattle,0.9629377469591509,0.6432623230138759
2,seal,0.9842569455794297,0.6910224718200509
3,camelus,0.7353324091001352,0.37552224495235514
4,kiang,0.6789021924458754,0.3389666300787117
5,zebra,0.8537393459784581,0.4855069174664811
6,crocodile,0.29194090770986714,0.15491513138780072
7,elephant,0.30146344517587675,0.08991843181091605
8,deer,0.003134439979368503,0.0013102171294250484
9,horse,0.3608080953465503,0.18925006003994693

GLOBAL,all,0.6124467307968552,0.3545312073318943
